Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,422,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1289099.5260663508,26066.350710900475,42.19999999999999,41.09014480383344,125,8,76.4,43.75271420152126,32.0,403.0,100.75,56.476396249524754,173.0,36.0,14218.009478672986,11848.341232227487,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10555,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,296257.69777356705,1515.8692562766462,703.6666666666666,1409.8989663227983,5093,20,1311.5,1777.3301807566795,74.0,10502.0,1750.3333333333333,2095.13700427124,5553.0,96.0,852.6764566556135,663.1927996210327,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,715,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,2380419.5804195805,15384.615384615385,71.5,83.76189799398983,276,9,130.2,93.76939799316193,43.0,684.0,171.0,130.03589248101207,349.0,49.0,8391.608391608392,6993.006993006993,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8759,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,489211.09715720976,2055.029112912433,515.2352941176471,1062.9909765263628,3932,5,971.7777777777778,1339.6818444856392,64.0,8712.0,1244.5714285714287,1506.4300909924825,3990.0,5.0,1141.6828405069073,913.3462724055258,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,77618,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,59998.96931124223,296.3230178566827,3528.090909090908,13468.20586173968,63222,6,7056.181818181818,18812.24805714714,53.0,76907.0,7690.7,19709.163813651085,63246.0,6.0,154.6033136643562,141.7197041923265,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1266,26,40,77,51456,77,0,2.9615384615384612,15.100942405640172,1448.0,0.0,1286.4,439.3345083833164,40705371.248025276,52132.70142180095,19.476923076923075,42.126709050014995,234,2,48.31999999999999,74.5317158441067,2.0,1246.0,31.94871794871795,81.06298678965918,464.0,2.0,20537.124802527647,31595.576619273303,0,1448,780.8030303030303,717.7891530932802,515221.26829836844,1,1,0,1,1,0,0,0,1.5384615384615385,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8868,17,44,720,53462,517,0,42.35294117647058,125.88980358654479,1448.0,0.0,1215.045454545455,476.33742947940215,6109833.107803338,6878.664862426704,147.79999999999995,518.8956264861371,3033,1,551.8125,924.0588162196892,16.0,8845.0,205.6976744186046,680.3875833419443,3063.0,2.0,1917.004961659901,4961.659900766803,0,1448,888.2295081967214,669.2453559406202,447889.3464480874,1,1,0,1,1,0,0,0,2.588235294117647,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,788,28,40,77,51456,77,0,2.75,14.55163221085525,1448.0,0.0,1286.4,439.3345083833164,65397208.121827416,86294.41624365482,11.761194029850747,20.78248793126793,136,0,27.851851851851848,37.29890048256084,0.0,769.0,19.717948717948715,37.75122773740625,193.0,2.0,35532.99492385787,50761.42131979696,0,1448,757.8382352941176,719.3781230266713,517504.88388937665,1,1,0,1,1,0,0,0,1.4285714285714286,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13857,12,43,720,53462,517,0,60.0,147.9760422869496,1448.0,0.0,1243.3023255813955,469.64437076841756,3910081.547232446,3969.1130836400375,256.6111111111113,853.4714774924126,4439,3,1251.2727272727273,1618.248997584061,3.0,13828.0,329.2380952380952,1046.8314051023106,4638.0,3.0,865.9883091578264,3103.1247744822113,0,1448,985.1272727272727,647.5179692786297,419279.5205387204,1,1,0,1,1,0,0,0,3.5833333333333335,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,69169,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,62788.24328817824,332.5189029767671,3144.045454545455,11609.834453835012,54742,4,6288.090909090909,16172.853152456095,36.0,67198.0,6719.8,16995.694558067084,54761.0,4.0,173.4881232922263,159.0307796845408,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,317499,25,21,3473,4061,1448,0,138.92000000000002,362.0743385917686,1448.0,0.0,193.38095238095238,392.25406004150886,23729.20859593259,144.88234608612942,7055.533333333336,17188.147182658384,87780,4,13181.208333333334,22220.70462425052,4.0,317476.0,15873.8,37896.600844097375,154154.0,5.0,78.74040548159208,66.14194060453734,0,1448,163.78260869565213,372.9004581531395,139054.75169082131,1,1,0,1,1,0,0,0,0.84,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,72199,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,60153.187717281406,318.56396903004196,3281.7727272727275,11982.936280322465,56236,4,6563.545454545455,16675.61627864851,29.0,71435.0,7143.5,17472.379061122603,56255.0,4.0,166.2072881895871,152.35668084045486,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,356759,379,177,500097,4777,1448,0,1319.5171503957788,388.2740830830389,1448.0,0.0,26.988700564971744,147.5055464558323,1415168.2228058719,1558.4750489826465,642.809009009008,5779.62901132788,101894,0,940.4126984126987,7053.7804446497885,2.0,356725.0,2026.84659090909,14900.303564090413,173215.0,2.0,1062.341804971984,496.1332440106627,0,1448,908.0467625899286,687.5753675762451,472759.8860976086,1,1,0,1,1,0,0,0,0.46701846965699206,64240,65160,367,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15560,364,1471,76,2097412,76,0,0.20879120879120897,3.9834823795432914,1448.0,0.0,1425.8409245411292,157.23908477164616,134800000.0,117930.5912596401,8.484187568157044,38.49393318719351,1401,0,42.69972451790635,190.77479614778196,0.0,15518.0,10.55646258503401,56.362345269986584,1658.0,2.0,23393.31619537275,94537.27506426736,0,1448,1143.0452316076294,585.820480486614,343185.6353575672,1,1,0,1,1,0,0,0,4.041208791208791,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,31017,642,1539,719,2102168,517,0,1.1199376947040498,21.014212737325934,1448.0,0.0,1365.9311241065634,272.74553927279726,67797885.03078957,70316.27817003579,14.227981651376163,139.6796533137457,5939,0,45.92043681747271,255.05271189953856,0.0,30925.0,20.107282184655396,173.25266204201628,6022.0,2.0,20698.32672405455,49617.951445981234,0,1448,964.1847776249426,663.0970401448848,439697.6846489069,1,1,0,1,1,0,0,0,2.397196261682243,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,18845,327,1462,76,2097412,76,0,0.23241590214067306,4.202809603430918,1448.0,0.0,1434.6183310533513,124.34491185348928,111302096.04669674,94932.34279649775,10.539709172259503,73.05702282862622,2060,0,57.52147239263803,222.32971599505265,0.0,18819.0,12.880903490759747,91.66831691950269,2288.0,3.0,17352.082780578403,77580.26001591934,0,1448,1172.435997764113,565.8092558894675,320140.1140501929,1,1,0,1,1,0,0,0,4.470948012232416,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,36865,108,1496,719,2102168,517,0,6.657407407407408,51.07098999807883,1448.0,0.0,1405.1925133689842,202.54108556514223,57042913.33242913,43510.10443510104,22.99750467872738,196.6462250374635,5973,3,328.35514018691595,722.211099807801,4.0,36762.0,24.58996655518394,226.13347347152316,6075.0,3.0,2929.60802929608,40580.49640580496,0,1448,1311.0268079800496,401.6672954686109,161336.61624906838,1,1,0,1,1,0,0,0,13.851851851851851,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,103638,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,44935.25540824794,221.92632046160676,4710.818181818183,18819.182312676312,88558,8,9421.636363636362,26368.869684811012,40.0,102724.0,10272.4,27638.908059312165,88576.0,8.0,115.78764545822962,106.13867500337714,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,88550,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,49045.73687182383,259.7402597402597,4025.0000000000014,15292.368217980029,72206,4,8050.0,21357.218596999002,61.0,87490.0,8749.0,22392.546775905394,72226.0,4.0,135.5166572557877,124.22360248447204,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2441,29,40,77,51456,77,0,2.6551724137931036,14.298541039632996,1448.0,0.0,1286.4,439.3345083833164,21111429.741909053,28267.1036460467,35.89705882352941,191.71691971407535,1583,0,30.642857142857146,41.68774070236626,0.0,2411.0,61.82051282051282,277.3225247361741,1739.0,3.0,11880.37689471528,16386.726751331422,0,1448,746.8550724637679,719.8735852127977,518217.97868712706,1,1,0,1,1,0,0,0,1.3793103448275863,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15529,13,43,720,53462,517,0,55.38461538461538,142.65023569412617,1448.0,0.0,1243.3023255813955,469.64437076841756,3489084.937858201,3606.1562238392685,282.3454545454545,812.0829919771659,3911,3,1294.083333333333,1402.7440288969547,53.0,14573.0,346.9761904761906,1000.7816820011426,4526.0,3.0,837.1434091055445,2769.012814733724,0,1448,967.5357142857146,654.9703661384083,428986.18051948055,1,1,0,1,1,0,0,0,3.3076923076923075,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,85688,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,50683.87638875922,268.41564746522266,3894.90909090909,15727.232550758179,74028,4,7789.818181818182,22054.009525790007,58.0,84893.0,8489.300000000001,23134.390922270777,74082.0,4.0,140.04294650359444,128.37270096162823,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,481,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3538461.5384615385,22869.02286902287,48.1,48.999886621184025,122,7,73.2,49.26662156064692,30.0,464.0,116.0,91.8513291502451,245.0,33.0,12474.012474012474,10395.010395010395,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5693,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,752678.7282627788,3161.7776216406114,334.8823529411765,587.2621733894647,2170,3,629.4444444444446,714.3756209290584,49.0,5658.0,808.2857142857142,804.8949650494186,2213.0,3.0,1756.543123133673,1405.2344985069383,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,75423,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,50621.16330562295,304.9467669013431,3428.318181818181,12650.596475251816,59715,4,6856.636363636364,17635.48496227267,24.0,73560.0,7356.0,18534.1006675683,59733.0,4.0,159.10266099200507,145.844105909338,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,70576,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,61536.49965994106,325.8898209022897,3207.9999999999995,11663.124930431686,54971,5,6416.000000000001,16234.303686946354,45.0,67914.0,6791.400000000001,17072.185150771482,54998.0,5.0,170.02947177510768,155.86034912718205,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1101,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,494096.2761126249,9990.917347865578,110.10000000000001,96.74531283506997,292,15,185.6,101.3720868878608,96.0,1043.0,260.75,152.4846986859119,480.0,132.0,5449.591280653951,4541.326067211626,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9584,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,326272.95492487476,1669.449081803005,638.9333333333333,961.1748366799178,3150,14,1190.625,1109.1418738955676,33.0,9565.0,1594.1666666666667,1533.3657641497891,4273.0,107.0,939.0651085141902,730.3839732888147,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,476,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1142857.1428571427,23109.24369747899,47.599999999999994,47.907781784962204,142,6,89.4,43.821227732686815,34.0,455.0,113.75,45.9084233374806,177.0,67.0,12605.042016806721,10504.201680672268,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8639,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,361963.190184049,1852.0662113670562,575.9333333333333,651.6398508670992,2170,13,1029.75,865.3103076766325,31.0,8621.0,1436.8333333333335,970.6462623771167,2279.0,135.0,1041.7872438939692,810.278967473087,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,77560,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,49226.405363589474,296.544610624033,3525.454545454546,12627.057066652633,59519,4,7050.90909090909,17551.82522391643,32.0,76443.0,7644.3,18501.321004187783,59594.0,4.0,154.71892728210418,141.82568334192882,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13361,712,1460,76,2097412,76,0,0.10674157303370785,2.848220418184274,1448.0,0.0,1436.5835616438355,114.64419674577599,156985854.35221916,162562.68243394955,6.154306771073255,21.286560386830047,567,-1,18.789029535864955,130.93028117042562,0.0,13342.0,9.144619602467435,50.57049355528537,1050.0,2.0,53289.42444427813,109273.25798967143,0,1448,965.694290976059,680.9770438334183,463729.7342281013,1,1,0,1,1,0,0,0,2.050561797752809,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1694,91,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54309.32703659977,18.615384615384613,143.66896898625203,1374,1,3.5555555555555554,1.4619604439161582,1.0,0.0,0.0,0.0,0.0,0.0,53719.00826446281,590.318772136954,0,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.01098901098901099,6524,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
