Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,2368,6,5,245,472,245,0,40.833333333333336,100.02083116364645,240,0,94.4,129.29346464535632,302787.1621621622,4645.270270270271,236.8,280.1308424448991,780,12,473.6,432.6965449365178,68,1813.0,453.25,334.3345380503386,780,86,2533.7837837837837,2111.4864864864867,0,245,65.18181818181819,111.67525973268938,12471.363636363636,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3324,6,5,219,472,219,0,36.5,89.406375611586,240,0,94.4,129.29346464535632,207882.06979542717,3309.2659446450057,332.40000000000003,856.517392960846,2764,7,664.8,1176.3365589830148,46,3079.0,769.75,1375.4180879524113,2832,52,1805.0541516245487,1504.2117930204572,0,240,62.81818181818181,107.69291358470916,11597.763636363636,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,523,6,5,228,472,228,0,38.0,93.08061022576076,240,0,94.4,129.29346464535632,1338432.122370937,21032.504780114723,52.3,43.7392526481903,154,6,104.6,54.697349113096884,60,324.0,81.0,34.26368339802363,129,50,11472.27533460803,9560.229445506691,0,240,63.63636363636364,109.02410075508325,11886.254545454545,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,428,6,5,257,472,257,0,42.83333333333333,104.91981064921279,240,0,94.4,129.29346464535632,1703271.0280373832,25700.934579439254,42.8,46.269260253914204,144,6,85.60000000000001,76.46764021466858,24,270.0,67.5,32.02603107889997,104,30,14018.691588785046,11682.242990654206,0,257,66.27272727272728,113.64866115277461,12916.01818181818,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,425,6,5,251,472,251,0,41.833333333333336,102.47032090642962,240,0,94.4,129.29346464535632,1701176.4705882354,25882.352941176472,42.5,50.57282977163836,170,7,85.0,69.77463722585736,23,242.0,60.5,19.63839776220725,88,42,14117.64705882353,11764.705882352942,0,251,65.72727272727272,112.6517562305097,12690.418181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2439,6,5,324,472,324,0,54.0,132.2724461102916,240,0,94.4,129.29346464535632,326363.2636326363,4510.045100451004,243.89999999999998,353.2136432497728,992,13,487.8,453.0692000125367,152,1516.0,379.0,416.8125078097665,992,60,2460.024600246002,2050.020500205002,0,324,72.36363636363635,126.015294886988,15879.854545454544,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5463,6,5,298,472,298,0,49.66666666666667,121.65799055823118,240,0,94.4,129.29346464535632,140948.19696137652,2013.5456708768077,546.3,1529.5644296480107,4896,12,1092.6,2127.4796826291904,60,5219.0,1304.75,2429.7605334682676,4949,45,1098.297638660077,915.2480322167307,0,298,70.0,120.96611095674689,14632.8,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,483,6,5,307,472,307,0,51.166666666666664,125.33222517240594,240,0,94.4,129.29346464535632,1612836.4389233955,22774.32712215321,48.300000000000004,56.45657131321778,172,11,96.6,79.81102680707723,26,296.0,74.0,44.69899327725402,131,29,12422.360248447205,10351.966873706004,0,307,70.81818181818183,122.68073865266558,15050.563636363635,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,496,6,5,336,472,336,0,56.0,137.17142559585798,240,0,94.4,129.29346464535632,1629032.2580645161,22177.41935483871,49.6,56.59250048470302,189,12,99.2,82.97107929875325,31,288.0,72.0,29.832867780352597,108,46,12096.774193548386,10080.645161290322,0,336,73.45454545454545,128.44015231722798,16496.872727272726,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,455,6,5,330,472,330,0,55.0,134.7219358530748,240,0,94.4,129.29346464535632,1762637.3626373627,24175.824175824175,45.5,58.208914933863674,178,6,91.0,78.92084642222231,25,263.0,65.75,40.475301110677364,123,33,13186.813186813186,10989.010989010989,0,330,72.9090909090909,127.22063869156965,16185.090909090906,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4515,6,5,212,472,212,0,35.33333333333333,86.54863757833895,240,0,94.4,129.29346464535632,151495.0166112957,2436.3233665559246,451.4999999999999,1121.54687324645,3629,9,903.0,1529.6164551939155,37,4090.0,1022.4999999999999,1817.1232759502036,3745,47,1328.9036544850499,1107.419712070875,0,240,62.18181818181819,106.69378443172609,11383.563636363635,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,506,6,5,215,472,215,0,35.833333333333336,87.77338244973055,240,0,94.4,129.29346464535632,1357707.5098814229,21739.130434782608,50.599999999999994,59.86317732964063,187,6,101.2,88.71414768795336,31,299.0,74.75,37.71272994626615,128,48,11857.707509881422,9881.422924901184,0,240,62.454545454545446,107.11803175596874,11474.272727272728,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,475,6,5,209,472,209,0,34.83333333333333,85.32389270694736,240,0,94.4,129.29346464535632,1433684.2105263157,23157.894736842107,47.5,59.47221573511823,173,7,95.0,86.66891022737046,23,287.0,71.75,47.0629011713756,137,28,12631.578947368422,10526.315789473685,0,240,61.90909090909092,106.27554238436475,11294.49090909091,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,495,6,5,212,472,212,0,35.33333333333333,86.54863757833895,240,0,94.4,129.29346464535632,1381818.1818181819,22222.222222222223,49.5,60.70191283824771,191,6,99.0,89.29165694509202,34,283.0,70.75,37.12478956169314,125,44,12121.212121212122,10101.0101010101,0,240,62.18181818181819,106.69378443172609,11383.563636363635,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2287,6,5,209,472,209,0,34.83333333333333,85.32389270694736,240,0,94.4,129.29346464535632,297770.00437254045,4809.794490599038,228.7,566.0903049278741,1828,6,457.4,771.3379933595908,28,2053.0,513.25,894.0083426158095,1853,33,2623.5242675994755,2186.270222999563,0,240,61.90909090909092,106.27554238436475,11294.49090909091,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1676,6,5,212,472,212,0,35.33333333333333,86.54863757833895,240,0,94.4,129.29346464535632,408114.55847255373,6563.245823389022,167.60000000000002,284.4500346672896,918,12,335.2,395.198304652234,52,713.0,178.25,136.97049560641398,365,62,3579.952267303103,2983.2935560859187,0,240,62.18181818181819,106.69378443172609,11383.563636363635,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1009,6,5,215,472,215,0,35.833333333333336,87.77338244973055,240,0,94.4,129.29346464535632,680872.1506442023,10901.883052527255,100.9,131.2346922290156,457,10,201.8,192.3829514276148,62,471.0,117.75,26.62548904089213,141,83,5946.481665014867,4955.401387512389,0,240,62.454545454545446,107.11803175596874,11474.272727272728,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2263,6,5,218,472,218,0,36.333333333333336,88.99812732112214,240,0,94.4,129.29346464535632,304904.9933716306,4860.80424215643,226.3,525.0983082560192,1707,6,452.6,707.374229103662,43,2038.0,509.49999999999994,824.2647228489966,1742,48,2651.3477684489617,2209.456473707468,0,240,62.72727272727273,107.54821328975291,11566.618181818183,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,630,6,5,212,472,212,0,35.33333333333333,86.54863757833895,240,0,94.4,129.29346464535632,1085714.2857142857,17460.31746031746,63.0,113.23525167642019,374,5,126.0,160.43378696521503,21,240.0,60.0,36.823905279043935,105,27,9523.809523809523,7936.507936507936,0,240,62.18181818181819,106.69378443172609,11383.563636363635,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,215,3,3,215,232,215,0,71.66666666666667,124.13030787576953,232,0,77.33333333333333,133.9452624519932,2079069.7674418604,27906.976744186046,43.0,38.742741255621034,102,8,52.5,13.435028842544403,43,191.0,95.5,9.192388155425117,102,89,13953.488372093023,13953.488372093023,0,232,74.5,115.54003635104154,13349.5,0,1,0,1,1,0,0,0,1.0,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
