Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,60000426,10,9,494,0,319,0,49.400000000000006,95.81486778620993,0,0,0.0,0.0,8.233274877081707,0.31666441834929643,3333357.0,4786321.978140958,10000886,9,6666714.0,4866340.147243923,22.0,60000290.0,7500036.25,4463365.278149045,10000901.0,74.0,0.16666548334173495,0.14999893500756145,0,319,25.999999999999993,72.33563744410112,5232.444444444445,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,28.5,28.58496108096004,86.0,9.0,9906922.166666668,227645.09958214907,10000886.0,9442246.0
6,60001456,10,9,471,0,319,0,47.1,96.47503994989239,0,0,0.0,0.0,7.849809511289193,0.31665898240869356,3333414.222222222,4785658.643645624,10000861,9,6666828.444444444,4864866.520017715,168.0,60001137.0,7500142.125000001,4461539.571313967,10000874.0,357.0,0.16666262232036502,0.14999636008832853,0,319,24.789473684210527,72.37063473488281,5237.508771929826,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,86.66666666666666,176.5804821226476,447.0,9.0,9905967.0,229998.9377297209,10000861.0,9436486.0
6,60001047,11,9,502,0,319,0,45.63636363636364,92.3972648158729,0,0,0.0,0.0,8.36652067088096,0.33332751676816574,3157949.842105263,4712695.172266023,10000827,11,6000104.699999999,5046901.973586151,41.0,60000689.0,7500086.125,4460026.479566091,10000838.0,242.0,0.18333013422249114,0.14999738254567457,0,319,25.1,70.96396416862798,5035.884210526317,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,63.833333333333336,113.38327331077836,295.0,11.0,9905017.0,232322.97631960546,10000827.0,9430792.0
6,60000464,10,9,472,0,319,0,47.199999999999996,96.91554169596444,0,0,0.0,0.0,7.866605831581569,0.3166642177967157,3333359.111111111,4784484.476495246,10000784,9,6666718.222222222,4862494.981923986,33.0,60000348.0,7500043.5,4458567.385663407,10000796.0,124.0,0.1666653777877451,0.1499988400089706,0,319,24.842105263157894,72.68139235954163,5282.584795321637,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,38.166666666666664,52.4267743301709,144.0,9.0,9904114.333333334,234535.9721779723,10000784.0,9425372.0
6,60001382,10,9,519,0,319,0,51.9,95.70376748650551,0,0,0.0,0.0,8.649800766255684,0.3166593729457765,3333410.1111111105,4783844.88198681,10000781,10,6666820.222222223,4861079.867543856,65.0,60001154.0,7500144.250000001,4456802.075038359,10000793.0,245.0,0.16666282786619815,0.14999654507957833,0,319,27.315789473684205,72.72173191280349,5288.4502923976615,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,60.666666666666664,111.0777505473831,287.0,10.0,9903184.0,236821.18149016993,10000781.0,9419777.0
6,60000842,10,9,504,0,319,0,50.4,95.78123221406396,0,0,0.0,0.0,8.399882121654226,0.3166622228401395,3333380.111111111,4783244.273106583,10000789,9,6666760.222222222,4859866.234871768,66.0,60000648.0,7500081.0,4455297.022812027,10000801.0,202.0,0.16666432781059973,0.14999789502953975,0,319,26.52631578947368,72.49472656764048,5255.485380116958,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,52.33333333333333,95.41418482944066,247.0,9.0,9902233.166666666,239161.01641648612,10000789.0,9414050.0
6,60000663,10,9,510,0,319,0,51.00000000000001,95.95600843905272,0,0,0.0,0.0,8.49990607603786,0.31666316753866536,3333370.166666667,4782683.250210298,10000773,9,6666740.333333333,4858710.118732208,28.0,60000526.0,7500065.75,4453843.661621812,10000785.0,112.0,0.16666482502035018,0.14999834251831518,0,319,26.842105263157883,72.72036483673816,5288.251461988303,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.16666666666667,47.0294234141422,128.0,9.0,9901360.333333334,241302.42010942756,10000773.0,9408806.0
6,60001719,10,9,485,0,319,0,48.5,96.38032302636606,0,0,0.0,0.0,8.083101752468124,0.31665759442658636,3333428.833333333,4782004.459546722,10000777,12,6666857.666666667,4857208.320226162,200.0,60001419.0,7500177.375,4451983.404236297,10000792.0,337.0,0.1666618918034665,0.14999570262311984,0,319,25.52631578947369,72.55064776573722,5263.5964912280715,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,92.99999999999999,179.01061421044284,458.0,12.0,9900375.833333332,243715.90604260252,10000777.0,9402895.0
6,60000905,10,9,508,0,319,0,50.8,95.59497894764138,0,0,0.0,0.0,8.466538963037307,0.31666189034982056,3333383.6111111115,4781455.762972294,10000766,11,6666767.222222222,4856127.756611892,44.0,60000623.0,7500077.875,4450656.722295853,10000788.0,101.0,0.16666415281569502,0.1499977375341255,0,319,26.736842105263154,72.44526064190592,5248.315789473683,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.0,45.09545431637206,128.0,12.0,9899485.833333334,245902.40218868665,10000766.0,9397542.0
6,60001578,10,9,516,0,319,0,51.6,95.57568263481622,0,0,0.0,0.0,8.599773825948377,0.31665833855236275,3333421.0,4780856.459819529,10000714,10,6666842.0,4854815.940136788,41.0,60001455.0,7500181.874999999,4448965.564490965,10000728.0,77.0,0.16666228344861198,0.14999605510375077,0,319,27.157894736842096,72.58119067476146,5268.0292397660805,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.333333333333336,36.21417770247817,107.0,12.0,9898594.833333334,248082.44570901556,10000714.0,9392201.0
6,60000730,10,9,521,0,319,0,52.099999999999994,95.33618876842564,0,0,0.0,0.0,8.68322768739647,0.3166628139357638,3333373.888888889,4780203.564882196,10000721,12,6666747.777777778,4853518.704179288,116.0,60000560.0,7500070.0,4447378.19821107,10000735.0,371.0,0.1666646389135599,0.14999817502220392,0,319,27.42105263157895,72.51767278048212,5258.812865497076,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,87.0,173.9471184009669,442.0,12.0,9897546.833333334,250660.92266679023,10000721.0,9385890.0
6,60000361,10,9,497,0,319,0,49.7,95.97459154496164,0,0,0.0,0.0,8.283283495577635,0.31666476140035227,3333353.388888888,4779650.813826837,10000764,9,6666706.777777778,4852389.675581604,35.0,60000233.0,7500029.124999999,4445973.205002845,10000787.0,124.0,0.16666566389492224,0.14999909750543,0,319,26.157894736842103,72.49541223637284,5255.584795321638,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.833333333333336,53.15794076774106,145.0,11.0,9896670.333333332,252808.4594998092,10000764.0,9380630.0
6,60001056,10,9,468,0,319,0,46.8,96.68597508314109,0,0,0.0,0.0,7.799862722416085,0.3166610934314223,3333391.9999999995,4779045.045465009,10000817,8,6666784.0,4851059.0361316465,26.0,60000958.0,7500119.75,4444288.951413127,10000835.0,114.0,0.1666637333849591,0.1499973600464632,0,319,24.63157894736842,72.4601120359147,5250.46783625731,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.66666666666667,47.28072193470259,129.0,9.0,9895768.5,255024.4224781226,10000817.0,9375205.0
6,59999760,10,9,521,0,319,0,52.099999999999994,95.4887427920171,0,0,0.0,0.0,8.6833680668056,0.3166679333384,3333320.0,4778472.282724974,10000822,12,6666640.0,4849980.043173684,137.0,59999550.0,7499943.749999999,4443002.538348805,10000834.0,278.0,0.166667333336,0.1500006000024,0,319,27.42105263157895,72.6179621102977,5273.368421052632,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,77.0,143.29689459300923,369.0,12.0,9894818.666666666,257341.70854617943,10000822.0,9369525.0
6,60000400,10,9,465,0,319,0,46.5,96.85298136867031,0,0,0.0,0.0,7.749948333677776,0.3166645555696295,3333355.5555555555,4777879.385837307,10000824,12,6666711.111111111,4848677.71024249,47.0,60000195.0,7500024.375,4441360.121007011,10000836.0,149.0,0.16666555556296292,0.14999900000666663,0,319,24.47368421052631,72.52077742202394,5259.263157894737,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,41.0,67.12078664616499,178.0,12.0,9893930.166666666,259539.1551064439,10000824.0,9364151.0
6,60000324,10,9,481,0,319,0,48.1,96.40130243472392,0,0,0.0,0.0,8.016623376900432,0.3166649566759006,3333351.3333333335,4777312.1505025495,10000822,8,6666702.666666667,4847494.926789506,23.0,60000192.0,7500024.0,4439868.932653402,10000834.0,89.0,0.16666576667152663,0.14999919000437398,0,319,25.31578947368421,72.49448456536304,5255.45029239766,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,28.5,35.54574517435244,101.0,12.0,9893044.166666668,261713.31148523293,10000822.0,9358827.0
6,60001273,10,9,513,0,319,0,51.300000000000004,95.5080566700469,0,0,0.0,0.0,8.549818601348676,0.31665994819809906,3333404.055555555,4776670.873422427,10000821,13,6666808.111111111,4846074.573101755,72.0,60001003.0,7500125.375000001,4438101.282256795,10000834.0,262.0,0.16666313063057847,0.14999681756752062,0,319,27.0,72.48064875844065,5253.444444444443,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,63.166666666666664,118.96792284757545,306.0,13.0,9892100.5,264025.75010839384,10000821.0,9353163.0
6,59999854,10,9,495,0,319,0,49.5,95.91923686101761,0,0,0.0,0.0,8.25002007504885,0.31666743722409724,3333325.2222222225,4776144.287806475,10000823,10,6666650.444444444,4845090.002141527,52.0,59999684.0,7499960.5,4436887.4764557965,10000835.0,138.0,0.1666670722232091,0.15000036500088818,0,319,26.052631578947366,72.42273559856012,5245.0526315789475,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.33333333333333,64.06142885283364,170.0,10.0,9891205.333333334,266226.76690120134,10000823.0,9347775.0
6,60000495,10,9,488,0,319,0,48.8,96.05877830208382,0,0,0.0,0.0,8.133266233886904,0.31666405418821963,3333360.833333333,4775539.399175162,10000820,12,6666721.666666667,4843767.036419485,59.0,60000358.0,7500044.75,4435212.577926363,10000832.0,123.0,0.1666652916780103,0.1499987625102093,0,319,25.684210526315788,72.39018705105376,5240.33918128655,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.0,55.375084650048166,149.0,12.0,9890295.666666668,268458.39863983897,10000820.0,9342310.0
6,60001501,10,9,506,0,319,0,50.6,95.51986413539566,0,0,0.0,0.0,8.433122364722177,0.3166587449203979,3333416.722222223,4774896.167363197,10000819,12,6666833.444444444,4842335.529557537,98.0,60001226.0,7500153.25,4433429.274915614,10000831.0,308.0,0.16666249732652522,0.1499962475938727,0,319,26.631578947368418,72.35883615420195,5235.801169590643,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,72.83333333333334,145.58628598417732,370.0,12.0,9889348.5,270780.418686987,10000819.0,9336623.0
6,60001734,11,9,518,0,319,0,47.09090909090909,91.82097205481386,0,0,0.0,0.0,8.633083837210439,0.3333237002783953,3157986.0,4702381.360754488,10000822,10,6000173.399999999,5027577.596938603,72.0,60001292.0,7500161.5,4431867.174821433,10000840.0,150.0,0.1833280351531174,0.14999566512527787,0,319,25.899999999999995,70.81770519030572,5015.147368421054,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,45.0,74.4929526868146,197.0,12.0,9888421.5,273052.56851877423,10000822.0,9331058.0
6,60001208,10,9,488,0,319,0,48.79999999999999,95.98356340772332,0,0,0.0,0.0,8.133169585519012,0.3166602912394697,3333400.444444444,4773742.893445108,10000867,7,6666800.888888889,4839942.750951514,52.0,60001081.0,7500135.125000001,4430418.89868146,10000885.0,102.0,0.16666331117866828,0.14999698006080145,0,319,25.684210526315788,72.34028586523782,5233.116959064326,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,33.16666666666667,43.152829184963835,121.0,11.0,9887527.666666666,275244.9971575626,10000867.0,9325689.0
6,59999975,10,9,465,0,319,0,46.5,96.56575192294856,0,0,0.0,0.0,7.750003229168012,0.3166667986111661,3333331.944444445,4773180.507323682,10000879,13,6666663.88888889,4838871.854030608,104.0,59999817.0,7499977.124999999,4429120.314033264,10000893.0,307.0,0.16666673611114005,0.15000006250002604,0,319,24.47368421052631,72.32900787455168,5231.485380116958,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,74.0,144.5309655402606,369.0,13.0,9886587.666666668,277552.41041912534,10000879.0,9320039.0
6,60001196,10,9,510,0,319,0,51.0,95.85521489320351,0,0,0.0,0.0,8.49983057004397,0.3166603545702656,3333399.7777777775,4772552.811687443,10000881,8,6666799.555555556,4837457.826941391,82.0,60000983.0,7500122.875,4427337.482104097,10000897.0,188.0,0.16666334451066608,0.14999701005959948,0,319,26.842105263157894,72.65386978903216,5278.584795321639,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.66666666666667,91.98840506643577,245.0,10.0,9885666.833333334,279799.17181251035,10000881.0,9314532.0
6,60000002,10,9,510,0,319,0,50.99999999999999,95.4579604968712,0,0,0.0,0.0,8.499999716666675,0.31666665611111144,3333333.444444445,4772039.462312785,10000857,10,6666666.888888889,4836480.816741172,32.0,59999866.0,7499983.249999999,4426134.98057106,10000880.0,121.0,0.16666666111111128,0.14999999500000016,0,319,26.842105263157897,72.39188349063477,5240.584795321638,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,38.83333333333333,49.90958491779577,140.0,13.0,9884798.333333334,281948.0541288885,10000857.0,9309277.0
6,60001939,10,9,518,0,319,0,51.800000000000004,95.43095235125061,0,0,0.0,0.0,8.633054341793855,0.3166564333862611,3333441.055555556,4771236.4205991905,10000891,9,6666882.111111111,4834641.856649711,141.0,60001603.0,7500200.374999999,4423813.123272046,10000909.0,1430.0,0.1666612807296111,0.14999515265664998,0,319,27.26315789473684,72.5234384375632,5259.649122807019,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,268.0,612.9039076396887,1519.0,9.0,9883655.666666666,284776.90105039533,10000891.0,9302360.0
6,60001142,11,9,516,0,319,0,46.90909090909091,92.01788363731752,0,0,0.0,0.0,8.599836316448776,0.3333269890096425,3157954.8421052634,4698905.770814582,10000893,8,6000114.2,5021110.331232255,26.0,60000983.0,7500122.875,4422392.024586191,10000909.0,347.0,0.18332984395530338,0.14999714505433911,0,319,25.800000000000004,70.92071184372766,5029.747368421054,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,80.33333333333333,159.64794601455625,406.0,8.0,9882708.5,287117.5402212481,10000893.0,9296635.0
6,60000820,10,9,504,0,319,0,50.4,95.78819226698965,0,0,0.0,0.0,8.399885201568912,0.3166623389480344,3333378.888888889,4770134.91339677,10000917,8,6666757.777777778,4832410.353290265,24.0,60000716.0,7500089.5,4421017.5688997535,10000931.0,89.0,0.16666438892001811,0.1499979500280163,0,319,26.526315789473685,72.49932445742944,5256.152046783627,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,29.5,35.943010447095276,102.0,9.0,9881843.5,289244.181696884,10000917.0,9291429.0
6,59999856,10,9,512,0,319,0,51.199999999999996,95.4996218724335,0,0,0.0,0.0,8.533353813382485,0.3166674266684907,3333325.3333333335,4769564.07292541,10000922,11,6666650.666666667,4831306.278654692,65.0,59999573.0,7499946.625,4419698.984418604,10000938.0,324.0,0.16666706666762668,0.150000360000864,0,319,26.947368421052623,72.45648018271268,5249.941520467836,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,75.16666666666666,141.54775401491423,364.0,11.0,9880901.333333334,291534.3077983561,10000922.0,9285812.0
6,60000707,10,9,508,0,319,0,50.800000000000004,95.61706030945639,0,0,0.0,0.0,8.466566902286669,0.31666293532174544,3333372.611111111,4768989.984591633,10000938,9,6666745.222222222,4830020.407809313,32.0,60000420.0,7500052.5,4418074.133789518,10000956.0,100.0,0.16666470280091866,0.1499982325208268,0,319,26.73684210526316,72.45982956497204,5250.426900584796,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,31.166666666666664,43.24079863585624,119.0,9.0,9880035.166666668,293675.084701046,10000938.0,9280576.0
6,60000299,10,9,482,0,319,0,48.199999999999996,96.22981750880429,0,0,0.0,0.0,8.033293300755052,0.3166650886189751,3333349.9444444445,4768419.66327968,10000988,10,6666699.888888889,4828859.612308776,45.0,60000156.0,7500019.5,4416600.792723323,10001009.0,182.0,0.16666583611525004,0.14999925250372503,0,319,25.368421052631582,72.39798226647832,5241.46783625731,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,46.99999999999999,78.4729252672538,207.0,10.0,9879112.5,295949.4145922574,10000988.0,9275011.0
6,60001234,10,9,478,0,319,0,47.800000000000004,96.1639803206539,0,0,0.0,0.0,7.966502822258622,0.31666015402283226,3333401.8888888895,4767780.682835284,10001009,8,6666803.777777779,4827444.209161971,114.0,60000966.0,7500120.75,4414836.346606285,10001029.0,350.0,0.16666323895938542,0.14999691506344687,0,319,25.1578947368421,72.28436372941303,5225.029239766081,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,85.50000000000001,164.6095379982582,421.0,8.0,9878154.0,298300.66603613226,10001009.0,9269253.0
6,60000766,10,9,428,0,319,0,42.800000000000004,97.58733979819763,0,0,0.0,0.0,7.133242265607076,0.31666262394050104,3333375.888888889,4767231.175642979,10001031,9,6666751.777777778,4826321.0234227525,32.0,60000632.0,7500079.0,4413416.166112757,10001048.0,102.0,0.16666453891605318,0.14999808502444786,0,319,22.52631578947369,72.41344904324875,5243.707602339182,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,31.0,44.23573216303761,121.0,9.0,9877253.5,300536.8101106751,10001031.0,9263788.0
6,60000518,10,9,446,0,319,0,44.60000000000001,97.26618688481167,0,0,0.0,0.0,7.433269159442924,0.31666393280138017,3333362.111111111,4766673.803783834,10001054,9,6666724.222222222,4825173.503324279,33.0,60000409.0,7500051.124999999,4411982.856341788,10001074.0,103.0,0.16666522779020007,0.14999870501118007,0,319,23.473684210526315,72.48323056714769,5253.818713450293,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.5,44.545482374759395,123.0,9.0,9876356.666666666,302752.72994155914,10001054.0,9258368.0
6,60000453,10,9,477,0,319,0,47.7,96.3720222194526,0,0,0.0,0.0,7.949939977953166,0.316664275851384,3333358.5,4766076.864669569,10001057,13,6666717.0,4823936.857281094,70.0,60000289.0,7500036.125,4410450.789100019,10001072.0,356.0,0.16666540834283367,0.14999886750855032,0,319,25.105263157894743,72.40541319300046,5242.543859649124,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,83.0,155.4052766156928,400.0,13.0,9875411.166666666,305070.1906489171,10001057.0,9252692.0
6,60000514,11,9,448,0,319,0,40.72727272727273,93.11293240908151,0,0,0.0,0.0,7.466602702770179,0.3333304778022401,3157921.7894736845,4693964.766140921,10001086,11,6000051.399999999,5011900.60955394,31.0,60000080.0,7500010.000000001,4409039.844805572,10001105.0,101.0,0.1833317627912321,0.14999871501100806,0,319,22.400000000000002,70.67747351991224,4995.305263157896,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,33.0,42.28947859692763,119.0,11.0,9874527.333333332,307285.1605741264,10001086.0,9247287.0
6,60001255,10,9,500,0,319,0,50.0,95.95600843905271,0,0,0.0,0.0,8.333159031423593,0.3166600431940965,3333403.0555555555,4764922.498625413,10001119,10,6666806.111111111,4821442.1924282275,37.0,60001099.0,7500137.374999999,4407301.189772001,10001137.0,215.0,0.16666318062847185,0.14999686256562467,0,319,26.31578947368421,72.53738701262877,5261.672514619884,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,53.0,90.20421276193258,237.0,10.0,9873612.166666666,309542.5636124486,10001119.0,9241764.0
6,60000425,11,9,506,0,319,0,46.0,92.06519429187125,0,0,0.0,0.0,8.43327359764535,0.33333097223894664,3157917.1052631577,4692848.341822669,10001180,10,6000042.499999999,5009824.204149,64.0,59999936.0,7499992.0,4406012.88866943,10001210.0,275.0,0.18333203473142065,0.149998937507526,0,319,25.300000000000008,70.79778468136892,5012.326315789475,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,69.66666666666666,119.60379035242433,313.0,10.0,9872673.5,311836.48570797476,10001180.0,9236143.0
6,60001712,10,9,468,0,319,0,46.8,96.69516821204436,0,0,0.0,0.0,7.799777446350197,0.3166576313689183,3333428.4444444445,4763773.583981546,10001225,10,6666856.888888889,4818988.24617262,32.0,60001268.0,7500158.5,4404300.667216825,10001245.0,103.0,0.1666619112467991,0.14999572012211917,0,319,24.63157894736842,72.46624541913427,5251.356725146198,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.833333333333336,43.81057710949111,122.0,10.0,9871807.0,313983.47888002003,10001225.0,9230894.0
6,60000451,10,9,503,0,319,0,50.300000000000004,95.8216514619159,0,0,0.0,0.0,8.383270319084769,0.3166642864067805,3333358.388888889,4763258.204810642,10001253,7,6666716.777777778,4818016.109878182,21.0,60000318.0,7500039.75,4403043.455902673,10001275.0,113.0,0.16666541389830553,0.149998872508475,0,319,26.47368421052632,72.50315580951758,5256.707602339182,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.0,42.261093218230876,124.0,13.0,9870916.166666666,316168.05383176624,10001253.0,9225544.0
6,60002483,10,9,494,0,319,0,49.4,95.7638298686467,0,0,0.0,0.0,8.232992624655216,0.3166535624867391,3333471.277777778,4762580.588663471,10001295,7,6666942.555555556,4816424.35322494,150.0,60002160.0,7500270.000000001,4401022.848040475,10001322.0,401.0,0.16665976972986268,0.1499937927568764,0,319,26.0,72.30183646046314,5227.555555555556,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,95.5,195.35685296400536,494.0,7.0,9869941.833333332,318576.7342587445,10001295.0,9219653.0
6,60000793,10,9,567,0,319,0,56.7,94.57630664060518,0,0,0.0,0.0,9.449875104150706,0.31666248144420356,3333377.388888888,4762067.21982727,10001331,7,6666754.777777777,4815476.279290756,49.0,60000618.0,7500077.25,4399864.809693548,10001348.0,126.0,0.16666446391800188,0.1499980175262017,0,319,29.842105263157894,72.92710451608109,5318.3625730994145,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.66666666666667,59.73831824437868,161.0,7.0,9869028.333333332,320823.65723098844,10001331.0,9214153.0
6,60000537,10,9,494,0,319,0,49.4,96.07080722050793,0,0,0.0,0.0,8.233259645659505,0.31666383252536556,3333363.166666667,4761523.388965197,10001362,8,6666726.333333333,4814354.597332233,23.0,60000391.0,7500048.875,4398461.183339219,10001384.0,84.0,0.1666651750133503,0.14999865751201527,0,319,26.0,72.50517222929686,5257.0,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,28.5,33.99264626356707,97.0,8.0,9868142.833333334,323001.99455509026,10001362.0,9208821.0
6,60001335,10,9,489,0,319,0,48.9,96.22594937610818,0,0,0.0,0.0,8.14981866653467,0.31665962099009964,3333407.5,4760910.745189501,10001401,8,6666815.000000001,4813009.735654006,60.0,60001106.0,7500138.25,4396776.16667036,10001423.0,146.0,0.16666295841584192,0.14999666257425773,0,319,25.73684210526316,72.5188420766655,5258.982456140352,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,49.333333333333336,68.16352886013654,184.0,8.0,9867203.666666666,325293.66182615166,10001401.0,9203204.0
6,60000557,10,9,465,0,319,0,46.5,96.800195132953,0,0,0.0,0.0,7.749928054834558,0.3166637269717346,3333364.2777777775,4760394.575685492,10001440,8,6666728.555555556,4811986.752762681,33.0,60000167.0,7500020.874999999,4395552.208840251,10001460.0,122.0,0.1666651194588077,0.14999860751292693,0,319,24.473684210526315,72.48552991310491,5254.152046783626,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.83333333333333,51.425350428234005,141.0,8.0,9866336.5,327446.19719810464,10001440.0,9197943.0
6,60000158,10,9,458,0,319,0,45.8,96.75260547740649,0,0,0.0,0.0,7.633313232275155,0.3166658327799737,3333342.111111111,4759850.699859545,10001469,8,6666684.222222222,4810884.838534351,22.0,60000047.0,7500005.875000001,4394125.158118197,10001490.0,93.0,0.16666622777893353,0.14999960500104018,0,319,24.105263157894736,72.33632462082328,5232.543859649123,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.0,36.26568626125804,105.0,9.0,9865438.666666666,329630.76058442536,10001469.0,9192586.0
6,60000860,10,9,510,0,319,0,51.0,95.52312111037132,0,0,0.0,0.0,8.49987816841292,0.31666212784283426,3333381.111111111,4759223.333221342,10001503,7,6666762.222222222,4809492.080823004,143.0,60000640.0,7500080.0,4392383.8823141195,10001516.0,364.0,0.166664277812018,0.14999785003081623,0,319,26.84210526315789,72.43484670753338,5246.80701754386,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,86.0,177.90671713007353,449.0,7.0,9864467.833333332,332052.3805169401,10001503.0,9186672.0
6,60000438,10,9,477,0,319,0,47.7,96.33396770264025,0,0,0.0,0.0,7.949941965423652,0.316664355016875,3333357.666666666,4758692.4180462705,10001527,9,6666715.333333334,4808411.558161567,37.0,60000317.0,7500039.625,4391022.013310046,10001542.0,124.0,0.16666545000888158,0.14999890500799343,0,319,25.105263157894736,72.38008837368506,5238.877192982458,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.5,54.33875228600672,147.0,9.0,9863585.666666666,334217.15841869445,10001527.0,9181371.0
6,60000330,10,9,506,0,319,0,50.60000000000001,95.51521112134735,0,0,0.0,0.0,8.433286950255107,0.3166649250095791,3333351.6666666665,4758148.780218625,10001539,8,6666703.333333333,4807279.023737077,47.0,60000188.0,7500023.5,4389612.472757541,10001554.0,131.0,0.16666575000504164,0.14999917500453747,0,319,26.631578947368425,72.35576497519875,5235.356725146199,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.5,58.14034743618239,157.0,8.0,9862703.666666668,336381.9995128553,10001539.0,9176070.0
6,60000471,10,9,502,0,319,0,50.20000000000001,95.74712064135981,0,0,0.0,0.0,8.366600988848905,0.316664180852847,3333359.5,4757489.640322117,10001544,9,6666719.0,4805878.274116814,100.0,60000261.0,7500032.625,4387868.024256718,10001554.0,349.0,0.1666653583436037,0.14999882250924332,0,319,26.421052631578945,72.43565404279985,5246.923976608186,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,77.83333333333334,162.28051844465702,409.0,9.0,9861649.833333332,338982.42067482916,10001544.0,9169708.0
6,60001287,10,9,446,0,319,0,44.6,97.11985722120203,0,0,0.0,0.0,7.433173891753356,0.3166598743123627,3333404.833333334,4756922.984565946,10001549,9,6666809.666666667,4804612.967507035,34.0,60001083.0,7500135.375,4386261.88567219,10001559.0,110.0,0.16666309174334878,0.1499967825690139,0,319,23.473684210526308,72.38505709901784,5239.596491228072,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,31.000000000000004,48.54276465138754,130.0,9.0,9860769.666666666,341148.1693637923,10001549.0,9164407.0
6,60000223,10,9,480,0,319,0,48.0,96.29237883769527,0,0,0.0,0.0,7.999970266777176,0.3166654897265965,3333345.7222222225,4756413.46765411,10001548,9,6666691.444444444,4803633.714456253,41.0,60000051.0,7500006.375,4385061.016210116,10001559.0,140.0,0.1666660472245245,0.14999944250207203,0,319,25.263157894736842,72.40460552053851,5242.426900584796,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.333333333333336,62.09884593667315,164.0,9.0,9859891.5,343305.0921595834,10001548.0,9159126.0
